config,Case,Time,TFLOPS,Backend
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL03 ,1.631,0.99,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL04 ,3.256,1.65,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL04 ,4.504,1.19,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL05 ,0.841,0.48,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL05 ,0.862,0.47,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL06 ,0.904,0.89,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL06 ,0.932,0.87,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL07 ,128.757,1.69,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL07 ,188.269,1.15,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL08 ,2.857,0.64,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL08 ,2.587,0.70,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL09 ,3.178,1.14,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL09 ,3.636,1.00,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL10 ,16.445,1.65,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL10 ,22.469,1.21,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL11 ,1.639,0.55,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL11 ,1.360,0.67,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL12 ,1.761,1.03,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL12 ,1.845,0.98,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",Anima01,176.422,0.78,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",Anima01,237.604,0.58,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",Anima02,23.690,0.73,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",Anima02,30.674,0.56,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",Anima03,887.520,0.78,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",Anima03,1271.519,0.55,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",Anima04,53.632,0.72,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",Anima04,70.487,0.55,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL01 ,33.836,1.27,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL01 ,33.077,1.30,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL02 ,1.470,0.55,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL02 ,1.090,0.74,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL03 ,2.625,0.62,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL03 ,1.545,1.04,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL04 ,4.435,1.21,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL04 ,4.160,1.29,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL05 ,0.865,0.47,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL05 ,0.659,0.61,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL06 ,1.492,0.54,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL06 ,0.854,0.95,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL07 ,170.919,1.27,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL07 ,174.851,1.24,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL08 ,2.861,0.63,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL08 ,1.503,1.21,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL09 ,5.332,0.68,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL09 ,3.612,1.01,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL10 ,21.898,1.24,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL10 ,21.037,1.29,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL11 ,1.630,0.56,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL11 ,0.887,1.02,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL12 ,2.969,0.61,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL12 ,1.829,0.99,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",Anima01,189.070,0.73,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",Anima01,205.541,0.67,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",Anima02,25.993,0.66,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",Anima02,25.561,0.67,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",Anima03,953.167,0.73,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",Anima03,1132.183,0.61,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",Anima04,59.012,0.66,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",Anima04,57.530,0.67,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL01 ,5.257,8.17,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL01 ,5.031,8.54,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL02 ,0.663,1.22,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL02 ,0.780,1.04,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL03 ,0.933,1.73,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL03 ,0.670,2.41,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL04 ,1.636,3.28,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL04 ,1.642,3.27,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL05 ,0.368,1.10,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL05 ,0.450,0.90,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL06 ,0.524,1.54,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL06 ,0.508,1.59,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL07 ,25.070,8.67,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL07 ,23.590,9.22,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL08 ,1.297,1.40,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL08 ,0.945,1.92,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL09 ,1.684,2.16,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL09 ,1.006,3.61,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL10 ,3.887,6.99,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL10 ,3.361,8.09,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL11 ,0.761,1.19,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL11 ,0.694,1.31,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL12 ,1.066,1.70,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL12 ,0.729,2.49,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",Anima01,31.018,4.43,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",Anima01,17.167,8.01,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",Anima02,5.402,3.18,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",Anima02,3.165,5.43,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",Anima03,151.383,4.60,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",Anima03,80.183,8.68,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",Anima04,11.884,3.25,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",Anima04,7.448,5.19,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL01 ,5.168,8.31,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL01 ,4.945,8.69,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL02 ,0.671,1.20,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL02 ,0.737,1.09,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL03 ,0.965,1.67,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL03 ,0.637,2.53,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL04 ,1.629,3.30,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL04 ,1.629,3.29,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL05 ,0.384,1.05,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL05 ,0.422,0.96,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL06 ,0.642,1.26,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL06 ,0.467,1.73,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL07 ,24.469,8.89,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL07 ,22.680,9.59,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL08 ,1.287,1.41,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL08 ,0.873,2.08,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL09 ,1.749,2.08,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL09 ,0.979,3.71,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL10 ,3.870,7.02,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL10 ,3.182,8.54,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL11 ,0.758,1.20,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL11 ,0.639,1.42,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL12 ,1.228,1.48,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL12 ,0.679,2.67,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",Anima01,49.625,2.77,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",Anima01,24.696,5.57,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",Anima02,7.686,2.24,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",Anima02,3.974,4.32,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",Anima03,249.785,2.79,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",Anima03,149.080,4.67,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",Anima04,17.525,2.21,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",Anima04,9.452,4.09,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL01 ,25.008,1.72,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL01 ,6.707,6.40,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL02 ,1.017,0.79,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL02 ,1.188,0.68,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL03 ,1.406,1.15,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL03 ,0.889,1.82,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL04 ,3.451,1.56,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL04 ,2.062,2.60,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL05 ,0.608,0.66,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL05 ,0.728,0.55,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL06 ,0.866,0.93,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL06 ,0.625,1.29,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL07 ,136.100,1.60,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL07 ,35.628,6.10,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL08 ,2.032,0.89,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL08 ,1.403,1.30,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL09 ,2.937,1.24,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL09 ,1.568,2.32,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL10 ,16.839,1.61,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL10 ,4.529,6.00,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL11 ,1.191,0.76,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL11 ,0.909,1.00,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL12 ,1.655,1.10,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL12 ,0.940,1.93,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",Anima01,238.264,0.58,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",Anima01,215.203,0.64,SageAttn
