config,Case,Time,TFLOPS
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL06 ,0.491,1.64
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL07 ,23.721,9.17
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL08 ,1.181,1.54
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL09 ,1.63,2.23
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL10 ,3.715,7.32
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL11 ,0.683,1.33
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL12 ,0.998,1.82
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",Anima01,19.455,7.06
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",Anima02,3.639,4.72
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",Anima03,95.739,7.27
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",Anima04,7.193,5.37
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL01 ,18.273,2.35
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL02 ,1.35,0.6
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL03 ,1.199,1.35
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL04 ,2.604,2.06
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL05 ,0.782,0.52
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL06 ,0.749,1.08
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL07 ,99.99,2.17
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL08 ,2.775,0.65
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL09 ,2.51,1.45
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL10 ,12.136,2.24
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL11 ,1.537,0.59
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL12 ,1.434,1.27
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",Anima01,248.144,0.55
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",Anima02,32.225,0.53
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",Anima03,1251.881,0.56
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",Anima04,72.491,0.53
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL01 ,23.771,1.81
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL02 ,1.123,0.72
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL03 ,1.523,1.06
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL04 ,3.328,1.61
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL05 ,0.664,0.61
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL06 ,0.965,0.84
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL07 ,132.964,1.64
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL08 ,2.093,0.87
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL09 ,2.694,1.35
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL10 ,16.142,1.68
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL11 ,1.265,0.72
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL12 ,1.691,1.07
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",Anima01,248.813,0.55
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",Anima02,32.692,0.53
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",Anima03,1256.903,0.55
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",Anima04,73.766,0.52
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL01 ,5.131,8.37
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL02 ,0.472,1.71
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL03 ,0.672,2.4
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL04 ,1.618,3.32
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL05 ,0.28,1.44
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL06 ,0.386,2.09
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL07 ,24.583,8.84
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL08 ,0.993,1.83
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL09 ,1.322,2.75
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL10 ,3.778,7.19
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL11 ,0.56,1.62
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL12 ,0.768,2.37
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",Anima01,53.747,2.56
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",Anima02,8.127,2.11
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",Anima03,268.645,2.59
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",Anima04,18.528,2.09
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL01 ,5.575,7.7
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL02 ,0.552,1.46
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL03 ,0.74,2.18
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL04 ,1.606,3.34
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL05 ,0.331,1.22
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL06 ,0.427,1.89
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL07 ,26.331,8.26
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL08 ,1.088,1.67
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL09 ,1.372,2.65
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL10 ,4.04,6.73
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL11 ,0.626,1.45
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL12 ,0.836,2.17
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",Anima01,82.556,1.66
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",Anima02,11.397,1.51
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",Anima03,418.609,1.66
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",Anima04,25.77,1.5
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL01 ,5.533,7.76
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL02 ,0.57,1.42
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL03 ,0.8,2.02
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL04 ,1.691,3.18
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL05 ,0.314,1.29
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL06 ,0.43,1.88
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL07 ,26.676,8.15
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL08 ,1.165,1.56
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL09 ,1.484,2.45
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL10 ,3.954,6.87
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL11 ,0.656,1.39
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL12 ,0.89,2.04
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",Anima01,19.285,7.13
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",Anima02,3.503,4.9
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",Anima03,94.902,7.33
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",Anima04,7.2,5.37
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL01 ,5.017,8.56
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL02 ,0.612,1.32
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL03 ,0.891,1.81
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL04 ,1.618,3.32
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL05 ,0.346,1.17
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL06 ,0.482,1.68
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL07 ,23.826,9.13
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL08 ,1.21,1.5
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL09 ,1.629,2.23
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL10 ,3.658,7.43
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL11 ,0.695,1.31
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL12 ,0.994,1.83
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",Anima01,19.474,7.06
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",Anima02,3.622,4.74
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",Anima03,95.658,7.27
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",Anima04,7.198,5.37
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL01 ,19.412,2.21
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL02 ,0.813,0.99
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL03 ,1.145,1.41
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL04 ,2.756,1.95
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL05 ,0.513,0.79
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL06 ,0.704,1.15
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL07 ,104.763,2.08
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL08 ,1.769,1.03
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL09 ,2.447,1.48
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL10 ,12.466,2.18
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL11 ,1.029,0.88
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL12 ,1.363,1.33
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",Anima01,247.593,0.56
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",Anima02,32.275,0.53
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",Anima03,1253.482,0.56
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",Anima04,72.769,0.53
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL01 ,24.174,1.78
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL02 ,0.945,0.85
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL03 ,1.503,1.07
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL04 ,3.399,1.58
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL05 ,0.601,0.67
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL06 ,0.917,0.88
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL07 ,136.612,1.59
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL08 ,1.713,1.06
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL09 ,2.694,1.35
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL10 ,16.759,1.62
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL11 ,1.089,0.83
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL12 ,1.67,1.09
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",Anima01,244.792,0.56
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",Anima02,32.273,0.53
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",Anima03,1235.35,0.56
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",Anima04,72.75,0.53
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL01 ,5.139,8.36
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL02 ,0.518,1.56
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL03 ,0.726,2.23
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL04 ,1.598,3.36
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL05 ,0.305,1.32
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL06 ,0.4,2.02
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL07 ,24.182,8.99
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL08 ,1.015,1.79
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL09 ,1.368,2.66
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL10 ,3.725,7.3
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL11 ,0.583,1.56
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL12 ,0.789,2.3
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",Anima01,53.778,2.56
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",Anima02,8.162,2.1
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",Anima03,268.652,2.59
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",Anima04,18.589,2.08
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL01 ,5.558,7.73
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL02 ,0.522,1.55
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL03 ,0.736,2.19
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL04 ,1.599,3.36
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL05 ,0.306,1.32
