config,Case,Time,TFLOPS
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL09 ,1.889,1.92
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL10 ,8.079,3.36
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL11 ,1.067,0.85
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL12 ,1.081,1.68
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",Anima01,242.385,0.57
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",Anima02,30.468,0.56
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",Anima03,1238.364,0.56
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",Anima04,69.055,0.56
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL01 ,4.651,9.23
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL02 ,0.641,1.26
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL03 ,0.642,2.51
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL04 ,1.591,3.38
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL05 ,0.402,1
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL06 ,0.462,1.75
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL07 ,20.893,10.41
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL08 ,0.857,2.12
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL09 ,0.948,3.83
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL10 ,3.008,9.03
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL11 ,0.668,1.36
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL12 ,0.716,2.54
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",Anima01,40.088,3.43
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",Anima02,4.599,3.74
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",Anima03,263.847,2.64
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",Anima04,11.58,3.34
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL01 ,5.131,8.37
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL02 ,0.679,1.19
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL03 ,0.679,2.38
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL04 ,1.661,3.23
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL05 ,0.424,0.95
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL06 ,0.494,1.63
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL07 ,23.279,9.34
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL08 ,0.869,2.09
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL09 ,1.002,3.63
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL10 ,3.358,8.09
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL11 ,0.67,1.36
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL12 ,0.738,2.46
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",Anima01,184.69,0.74
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",Anima02,22.009,0.78
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",Anima03,979.534,0.71
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",Anima04,51.429,0.75
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL01 ,5.999,7.16
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL02 ,0.721,1.12
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL03 ,0.747,2.16
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL04 ,1.836,2.92
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL05 ,0.419,0.96
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL06 ,0.522,1.55
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL07 ,29.067,7.48
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL08 ,0.898,2.02
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL09 ,1.042,3.49
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL10 ,4.02,6.76
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL11 ,0.643,1.41
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL12 ,0.755,2.41
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",Anima01,19.412,7.08
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",Anima02,3.104,5.54
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",Anima03,91.383,7.61
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",Anima04,8.495,4.55
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL01 ,5.504,7.8
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL02 ,0.698,1.16
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL03 ,0.688,2.35
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL04 ,1.738,3.09
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL05 ,0.411,0.98
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL06 ,0.506,1.6
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL07 ,25.669,8.47
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL08 ,0.888,2.05
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL09 ,1.009,3.6
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL10 ,3.63,7.49
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL11 ,0.633,1.44
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL12 ,0.764,2.38
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",Anima01,19.35,7.1
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",Anima02,3.046,5.64
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",Anima03,92.793,7.5
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",Anima04,7.468,5.18
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL01 ,6.172,6.96
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL02 ,1.149,0.7
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL03 ,0.889,1.82
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL04 ,2,2.68
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL05 ,0.704,0.57
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL06 ,0.657,1.23
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL07 ,28.82,7.54
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL08 ,1.401,1.3
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL09 ,1.499,2.42
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL10 ,4.207,6.46
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL11 ,0.903,1.01
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL12 ,0.94,1.93
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",Anima01,237.038,0.58
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",Anima02,28.917,0.59
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",Anima03,1255.385,0.55
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",Anima04,67.155,0.58
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL01 ,52.928,0.81
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL02 ,2.065,0.39
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL03 ,2.531,0.64
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL04 ,6.958,0.77
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL05 ,1.151,0.35
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL06 ,1.32,0.61
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL07 ,287.426,0.76
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL08 ,3.979,0.46
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL09 ,5.843,0.62
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL10 ,33.989,0.8
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL11 ,1.912,0.48
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL12 ,2.792,0.65
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",Anima01,242.745,0.57
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",Anima02,30.466,0.56
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",Anima03,1238.055,0.56
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",Anima04,68.954,0.56
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL01 ,4.663,9.21
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL02 ,0.65,1.24
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL03 ,0.652,2.48
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL04 ,1.608,3.34
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL05 ,0.41,0.98
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL06 ,0.443,1.82
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL07 ,20.934,10.39
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL08 ,0.836,2.17
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL09 ,0.946,3.84
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL10 ,2.999,9.06
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL11 ,0.679,1.34
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL12 ,0.721,2.52
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",Anima01,39.958,3.44
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",Anima02,4.594,3.74
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",Anima03,311.965,2.23
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",Anima04,11.234,3.44
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL01 ,5.102,8.42
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL02 ,0.68,1.19
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL03 ,0.673,2.4
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL04 ,1.668,3.22
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL05 ,0.441,0.91
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL06 ,0.491,1.65
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL07 ,23.727,9.16
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL08 ,0.874,2.08
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL09 ,1.004,3.62
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL10 ,3.348,8.12
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL11 ,0.676,1.34
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL12 ,0.762,2.38
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",Anima01,191.322,0.72
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",Anima02,23.363,0.74
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",Anima03,1022.865,0.68
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",Anima04,53.654,0.72
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL01 ,6.037,7.11
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL02 ,0.709,1.14
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL03 ,0.686,2.36
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL04 ,1.839,2.92
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL05 ,0.416,0.97
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL06 ,0.523,1.54
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL07 ,28.519,7.62
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL08 ,0.896,2.03
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL09 ,1.032,3.52
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL10 ,3.95,6.88
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL11 ,0.644,1.41
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL12 ,0.725,2.51
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",Anima01,19.363,7.1
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",Anima02,3.059,5.62
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",Anima03,91.281,7.62
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",Anima04,8.497,4.55
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL01 ,5.525,7.77
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL02 ,0.699,1.15
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL03 ,0.671,2.41
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL04 ,1.761,3.05
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL05 ,0.422,0.96
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL06 ,0.51,1.58
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL07 ,25.213,8.62
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL08 ,0.886,2.05
